	query	news	relevance	predicted
582	贊成流浪動物零撲殺	幸福澎湖是光復就任時許下的願景，這一幸福，不僅澎湖所有鄉親，也包括這島上生活的每一個生命，例如陪伴著我們喜怒哀樂的毛小孩們。多次接獲鄉親反映，觀音亭園區每天都有許多飼主帶著毛小孩在公園裡嬉戲，然而公園的設計是以人為本，人與寵物無法區隔，也造成其他鄉親的困擾，於是為毛小孩打造一個專屬公園，成了光復的目標。然而光復一上任，面臨最大動物保護議題卻是居高不下的人道撲殺，礙於澎湖唯一的公立流浪動物收容中心空間有限，收容隻數以80至100隻為宜，環境的需求刻不容緩。尤其持續的人道處理實在令人心疼，畢竟生命的本質沒有好壞之分，是人為造成了流浪犬增生，不間斷的惡性循環該有踩煞車的時候。配合2月份起的零撲殺政策，光復除了要求家畜疾病防治所執行精準捕捉、加強認養推廣，盼減緩收容壓力，除了進行收容中心擴建計畫，同時興建寵物公園也同步加快腳步。寵物公園預定將於3月啟用，位於觀音亭園區帆船訓練中心旁，環境清淨最適合毛小孩跑跳嬉戲。未來寵物公園也將舉辦認養活動，打造成為生命教育的平台，光復希望透過寵物公園拉近人與人、寵物與寵物更多感情互動，宣導護毛小孩的全民共識，期許澎湖也成為毛小孩快樂生活的幸福島嶼。()	0.5	1
583	贊成流浪動物零撲殺	〔記者洪瑞琴／台南報導〕在沒有財團背景支持下，單靠愛心人士小額捐款及義賣，仍不及流浪貓狗的救援及醫療龐大支出，有鑑於此，南市流浪動物愛護協會決定化被動為主動，推出協會人氣招牌狗狗「巧虎」的系列主題商品，義賣所得除守護台南流浪動物之外，也擴及照護嘉義以南、屏東以北的浪浪們！身為該協會的人氣親善大使巧虎，右邊剪耳是牠的招牌特色，也就是「以絕育代替撲殺」的TNR最佳救援成功案例代表。協會為巧虎設計一系列募款人氣商品，首波主題是「健康」，超萌可愛的巧虎運動毛巾正式亮相。協會表示，巧虎原本是成大校地附近水溝裡發現的三隻小幼犬之一，因為過年的鞭炮聲，狗媽媽驚嚇逃走，牠們成了孤兒，被愛心媽媽發現救起，因身上虎斑而取名小虎，最後大家順口叫巧虎。巧虎的體型明顯比其他兩隻狗大又聰明，坐下、握手、趴下樣樣學很快，但因巧虎斑紋外觀不是十分討喜，幾次送養過程「來來去去」，讓協會頗為心疼，索性留下來當協會的「招牌狗」，四歲的牠充滿自信，愛在辦公室鑽來鑽去，是工作人員的開心果。協會表示，除了致力推廣第一線及時控制野外浪浪數量外，也積極為第二階段的TNA（T：Trap捕捉、N：Neuter結紮、A：Adopt領養）而努力，今年至目前為止，已有三百多隻浪浪貓狗經送養會成功送出，順利為牠們找到幸福的家，希望台南的成功經驗能複製到全台各角落，讓台灣成為人與動物和平共處的友善國度。	0.5	2
584	贊成流浪動物零撲殺	台南市動護防疫保護處打造的動物認養行動專車，今天在遠百廣場啟用，未來將前往偏鄉等地，擴大認養，以提高流浪動物的認養率。台南市長李孟諺今天參與行動專車啟動儀式，稱讚專車設備好，有冷氣、有音響，「冷氣不是給人吹的，音響不是拿來唱卡拉ok」，他開玩笑說，冷氣是避免動物在運送過程中過熱，音響設備則是供認養活動使用，設想周全。認養行動專車共有兩台，分別是「豆哥（Dog）」號及「凱蒂（Kitty）」號，車上載有動物籠，原本是貨車，到了活動現場，馬上可以打開貨倉，方便認養。現場還有之前被認養的毛小孩回娘家，及動物相關市集攤位，吸引不少愛動物的民眾，回娘家的毛小孩各個打扮得花枝招展，都被主人養得頭好壯壯；而行動認養車打車倉門後，也馬上吸引不少人上前看車內的狗。李孟諺表示，在行政院長賴清德擔任台南市長時，就堅持零撲殺，想盡各種辦法提高認養率，並實施TNR制度，為流浪動物結紮，根據統據，全市街頭的流浪動物已從原來的一萬多隻，降到現在約2800隻，其中還有400隻是在安置收容所內。動保處動保組長周駿男表示，之前到玉井果菜市場，發現人潮多，是認養的好地方，但附近卻沒有認養的據點，而有行動認養車的構想，經向農委會爭取經費，經過一年多，總算成功上路，目前新北市也有相同的認養車。他表示，未來認養車將結合偏鄉的免費狂犬疫苗注射、結紮等活動，一起辦理，特別是目前台南市偏鄉地區有狂犬病疫情，有多起染病鼬獾攻擊人的事件，而狗隻能夠協助防疫，行動車可滿足偏鄉認養的需求。	0.5	1
585	贊成流浪動物零撲殺	流浪動物零撲殺政策明年2月將上路，台灣之心愛護動物協會表示，將發起集資計畫替街貓絕育，只有採取「源頭減量」實施結紮，才能有效阻斷流浪動物的發生。公立收容所零撲殺政策明年2月將執行，但面對收容所爆滿現況，流浪動物們只能生活在擁擠惡劣的環境中，台灣之心愛護動物協會為了阻斷動物流浪的情況，從民間發起「募集喵星人守護者」集資計畫，希望為全台至少200隻街貓進行「TNvR絕育計畫」，讓流浪貓的痛苦到這一代為止。「TNvR絕育計畫」意即捕捉（Trap）、結紮（Neuter）、疫苗施打（Vaccination）、回置（Return）。台灣之心愛護動物協會表示，母貓一年平均會生下12至15隻幼貓，在街頭不安定的環境下，幼貓容易因飢餓疾病或車禍而死亡，街頭過量的街貓也經常造成人貓之間的衝突，因此只有採取「源頭減量」實施結紮，才能減少流浪動物的產生。台灣之心愛護動物協會執行長劉晉佑指出，過去3年已持續為超過1萬6000隻流浪犬貓執行「TNvR」，但明年政策就要上路，絕育計畫必須更大規模的全面執行才能有效根治問題，希望集資計畫能讓「TNvR」擴大實施、並讓街貓絕育議題被更多人看見。1051122(中央社)	0.5	2
586	贊成流浪動物零撲殺	【謝昇璁、塗豐駿、羅凡勇╱台北報導】台北市月前下令全面捕抓流浪狗，大批犬隻因而漸往市郊移動，更有民眾乾脆將狗兒扔棄荒野，《蘋果》記者日前直擊一處山區公墓附近，出現逾百隻流浪狗群聚的景象，有愛狗民眾定時前往餵狗，對於市府政策痛批：「台北市已變成不愛護動物的城市！」郝斥流浪狗囂張台北市長郝龍斌今年8月24日在市政會議上，怒斥台北市流浪狗太囂張，指示動保處立即處理、全面捕抓，還要求環保局支援圍捕。記者經查發現，在大環境不友善之下，台北市市郊山區流浪狗暴增，日前還在公墓附近遇見大批狗群。不過，正當記者驚訝於眼前景象時，隨即目睹一輛小型休旅車開抵，一對男女下車後，從後車廂取出一袋袋的熟豬肉與乾飼料，用容器分裝後，叫喚狗兒前來食用，狗群聞聲後分批有序地前來食用，除了餵食，他們也用桶子裝滿山泉水供狗兒飲用，人狗互動良好。記者上前表明身分詢問，這對男女才低調表示，近日山區流浪狗增加，不忍狗兒自生自滅，無限繁殖衍生更多問題，所以與另2名友人組成「愛狗自衛隊」，定時放置狗食與清水，並定期將狗兒送醫結紮，「我們自掏腰包能做多少是多少，但不贊成全面捕抓或撲殺。」應鼓勵農家認養台灣照顧生命協會執行長董冠富表示，官方政策治標不治本，台北市府的強硬態度，「只會令狗狗逃往郊區或山上，卻無法真正解決問題。」中華民國保護動物協會秘書長黃慶榮指出，市府作法不夠專業，建議將流浪狗先做節育再加以訓練，鼓勵中南部農舍認養，讓狗兒看家照顧農作物，或以契約代養方式管理，讓狗兒能繼續活下去。	0.5	2
587	贊成流浪動物零撲殺	〔記者邱奕統／桃園報導〕「動物零安樂死」在明年上路，流浪貓、狗被捕捉送到收容所後，未來除了生病、重傷，將不再執行安樂死，恐造成動物收容所爆滿；市府動保處表示，新屋動物收容所計畫擴建並成立「動物管制隊」，將從精準捕捉、落實源頭管理與「ＴＮＶＲ（捕捉、結紮、接種疫苗、原地回置）」，並鼓勵民眾認養因應。桃園市僅有新屋這一處動物收容所，規劃一間貓舍、三間犬舍，約可容納五百隻犬貓，目前收容量維持在三百隻上下，因應「零安樂死」，動保處長陳仁信表示，已成立「動物管制隊」，隊員共廿九人，在執行無主犬貓的捕捉收容上，區分攻擊性或非攻擊性，有攻擊性的犬貓由管制隊捕捉收容，無攻擊性的犬貓暫緩處理，並與動保團體合作，執行ＴＮＶＲ避免繁殖。他說，新屋收容所正在進行增建工程，預計明年完工，屆時容納量將提升一倍左右。根據動保處統計，收容所內的犬、貓，有四成左右是被飼主棄養，流浪動物問題始終都是人為因素，陳仁信說，一方面加強宣導勿棄養的觀念，並積極推動認養代替購買，除了收容所可以認養，也和寵物店合作並設立轉運站，方便民眾就近認養，動保處也推出「汪喵桃寶網」App，提供民眾查詢待認養的犬貓資訊。	0.5	2
588	贊成流浪動物零撲殺	流浪犬數佔全國12％〔記者謝鳳秋／豐原報導〕台中縣流浪狗數量占全國12%，立委徐中雄15日指出，3年來縣府補助犬隻絕育數量僅205隻，對照犬隻寵物登記數2萬9557隻才占0.7%。台中縣家畜疾病防治所表示，會繼續設法改善。去年8000隻被撲殺根據農委會最新流浪犬調查數據顯示，台灣有18萬隻流浪犬無家可歸，台中縣有2萬2千隻。徐中雄表示，這顯示中縣流浪犬比例很高，縣內僅一所公立動物收容所，去年收容9千隻，受限經費及場所空間，已有8千隻遭安樂死處置，非常不人道。雖然縣府每年編列絕育補助經費，但近3年補助絕育數僅205隻，對照7月底台中縣寵物登記2萬9557隻，絕育比例僅占0.7%，徐中雄認為台中縣的犬隻絕育政策推動，仍有進步的空間。立委籲推動節育政策流浪動物處理程序一向採捕捉、收容，無人認領即安樂死，但徐中雄指出，目前已有其他縣市結合動保團體、志工及動物醫院施行誘捕、絕育、釋放的「絕育回置」計畫，將流浪犬絕育後再放養，以達到「零撲殺」目標。台中縣家畜疾病防治所所長林永男說，絕育補助公犬500元、母犬1千元，飼主還需負擔一半，因此意願不高，會再努力設法推廣絕育觀念，也建議未來推動飼養寵物要繳納保證金，或立法要求寵物店配合登記狗籍，以利管制。	0.5	1
589	贊成流浪動物零撲殺	【連線報導】去年立法院刪除《動保法》第十二條「經通知或公告逾十二日而無人認領、認養或無適當之處置，得以宰殺」規定，外界認為形同實施流浪動物「零安樂死」，但台中市烏日區流浪狗「大熊」卻因咬傷人，被動保處捕捉後遭安樂死。動保團體痛批動保處「零安樂死攏係假！」動保處解釋，大熊因狀況差才依規定安樂死，並強調台中執行零撲殺，而非零安樂死！台灣動物緊急救援小組發言人倪京台表示，愛狗人士投訴，台中市烏日區九德社區一隻流浪犬「大熊」，四、五年前遭原飼主棄養後，由附近居民餵養。上月二十日，大熊因追車、咬傷人被台中市動保處人員捕捉，現場有居民表達認養意願，工作人員指公告七至十天後即可開放認養，還保證：「台中沒有安樂死政策！」稱不吃不喝狀況差不料，本月二日一名楊姓民眾聯繫動保處，卻被告知大熊已於前一天安樂死。愛狗人士怒批：「零安樂死政策根本說一套、做一套，騙很大！」台中市動保處長林儒良解釋，大熊去年就有攻擊人的紀錄，上月再度咬人被捕，無人承認是飼主，動保處帶回收容後十多天，大熊不吃不喝，工作人員評估牠狀況真的不好，才決定將牠安樂死。動保團批明顯疏失林儒良並強調，流浪動物若因重大傷病無法治癒、罹患法定傳染病等，為解除其痛苦，可依《動物保護法》安樂死，台中市今年迄昨已有四十七隻狗被安樂死。倪京台說，流浪動物遭外力捕捉更換環境後，情緒低落、不吃喝很正常，動保處安樂死理由牽強且過程明顯有疏失，要求檢討失職人員責任，「還大熊公道！」對此，林儒良回應，動保處會進行內部檢討，若有疏失將依規處置。新北市動保處表示，從二○一五年三月起執行零安樂死政策，至今都沒有對流浪犬貓進行安樂死。高雄市動保處副處長段奇漢也表示，高雄市從二○一四年二月就不再執行流浪動物安樂死，若收容流浪狗進來，盡量鼓勵民眾認養。執行前將錄影存證台灣動物社會研究會主任陳玉敏認為，動物因傷病無法治癒，遭受極大痛苦，收容所擔心引來非議不敢安樂死，對動物反而殘忍，「零安樂死不是民粹式的口號，加強飼主責任等源頭管理、提升收容所素質，才是解決問題的方法！」農委會畜牧處副處長王忠恕昨說，新法上路後，若要安樂死須經獸醫評估，項目包含健康狀況、適不適合領養等，但若可救治，就不採取安樂死，若要執行安樂死，也須將流浪犬貓現況錄影存證。認養流浪動物注意事項●滿20歲以上成人才具備認養資格●採現場辦理認養，不接受預約●可找公立收容所認養動物●考量犬隻大小與居家環境大小是否合適●衡量自身經濟能力可否飼養至終老並負責其醫療●徵求家人同意並考量犬隻個性是否能與家中其他犬貓或小孩共處●盡量以認養代替購買資料來源：台中市動物保護防疫處、台灣動物緊急救援小組發言人倪京台	0.5	2
590	贊成流浪動物零撲殺	紀錄片《十二夜》熱映，寵物友善協會昨早在自由廣場舉行動物保護升旗典禮，近千名民眾帶著自家「毛小孩」參加，呼籲應以TNVR（捕捉、絕育、疫苗、釋放）代替撲殺。為響應「拒絕12夜撲殺」的觀念，幾乎每隻毛小孩都圍上印有人、狗、貓、兔子等動物圖樣的國旗圍巾，象徵人與動物間緊密的情感以及尊重生命。隨後，由雪納瑞犬「多多」擔任升旗官，將動物保護旗幟拉上旗桿。昨天不少醫界、藝人及寵物家庭也帶著自家寵物到場宣誓，活動現場也發起TNVR連署，約有近千人參與。到場相挺的資深藝人楊懷民說，「我們會照顧弱勢、有殘疾的老人家，那為什麼不能關心被棄養或虐待的動物呢？」凌晨從台中開車北上參加毛小孩升旗典禮的張小姐說，自己從小就喜歡接近動物，甫結婚的丈夫原本對養狗極為排斥，現在也逐漸接受，2人的婚紗還是跟狗狗一起拍攝的。寵物友善協會執行長路易斯表示，毛小孩升旗典禮是首次舉辦，盼在新的一年之初，將友善動物的理念宣揚出去，不再讓紀錄片《十二夜》中流浪動物的慘況繼續上演。()	0.5	2
591	贊成流浪動物零撲殺	台南市流浪動物之家已達零安樂死，動物可不必執行撲殺，吸引台北市長柯文哲南下取經，28日在聽取動保處簡報後，直言台南市長賴清德出身醫界，對生命的注重值得借鏡，台南市的動保政策，有許多「知識經濟」的小智慧。柯文哲28日上午在台南市南區灣裡動物之家聽取台南市執行零安樂死經驗，動保處長李朝全簡報執行零安樂死過程，並有工作人員帶領流浪犬表演訓練成效。柯P現場與工作犬互動，讚揚台南市對流浪犬貓源頭管控作法，他說，小狗比較容易有人領養，大狗通常是動物之家常客，台南市可以將大狗訓練成工作犬的作法相當不錯，尤其是資料庫建檔與工作防疫犬培訓，直說是運用「知識經濟」，並當場請教李朝全對動物結紮政策的相關細節。「很多縣市都喊出零安樂死，最後都流於口號」，柯文哲認為流浪動物零安樂死政策是每個縣市的終極目標，需要很多配套措施，台北市已推行結紮政策，重要的是源頭的繁殖需要嚴格管制。柯文哲表示，台北市流浪動物之家缺乏經費，如改變組織架構，變更組織為財團法人，是思考方向。賴清德是醫師，必然較關心生命，且已執政多年，累積的經驗值得學習。()	0.5	2
592	贊成流浪動物零撲殺	新竹縣長參選人鄭永金2日提出動物保護政見，邀請「汪星人」和「喵星人」當見證，簽署動保政策承諾書，也歡迎有飼養寵物的民眾，5日上午帶愛犬、愛貓一起到竹東戲曲公園停車場參加他的溪南區競選總部成立大會，一同來宣誓保護動物決心。鄭永金的動物保護政策包括1、以結紮絕育代替撲殺，以認養代替購買，降低動物安樂死比例。2、設置專屬寵物公園，提供專屬寵物空間。3、定期召開動物保育座談會，建立縣府與民間溝通平台。4、從兒童教育落實對動物生命的尊重與關懷。5、定期請動物醫療院所與動保團體協助實行流浪貓狗TNVR。他說，過去擔任縣長時重視生命教育、動物保護、生態保育和環境保護，對流浪動物，要求儘量以結紮替代撲殺，以有限的官方資源來善待每個生命。(中時)	0.5	1
593	贊成流浪動物零撲殺	〔記者黃博郎／台南報導〕「心痛…要如何才能喚醒他們心中的人性？殺人都很俐落了，對動物就更不客氣了！二○○八年奧運，我想他們比賽『殺狗』，絕對是世界第一名！」全球串聯制止中國我行我素越接近奧運舉辦日期，中國撲殺流浪狗的動作越是激烈。中國愛狗人士得不到政府的善意回應，將北京政府殘暴的屠狗行徑和畫面傳到網路上，呼籲各國的動物保育人士共同譴責中國，甚至不惜抵制北京奧運。總部設在德國的世界關懷流浪動物聯盟因而發起全球性的串聯活動，呼籲中國以人道、漸進的方式處理流浪狗的問題，並派員前往中國傳達動物保育人士的心聲，但中國依舊我行我素。街頭見狗就追連家犬也遭殃台灣網友指出，中國為了舉辦北京奧運，認為街頭的流浪狗有礙觀瞻，下令相關單位不惜用各種手段全面撲殺，打算讓流浪狗消失在北京。有的單位人人手持棍棒在街頭四處追狗，一看到狗，不管是家犬或是流浪狗，便棍棒齊飛，將狗活活打死。有的單位更誇張，自行發明一種長長的鐵夾，看到流浪狗便夾住狗脖子，再拖回打死，有的狗還沒有被棍棒伺候，已被鐵夾子夾斷脖子，一命嗚呼。北京政府並在市郊挖了許多大坑，將數以千計的狗，不管是否已經斷氣，皆一併丟入掩埋。北京當地的愛狗人士看到這些殘酷的畫面，忍不住當街勸阻，與捕狗者發生衝突，甚至發動遊行抗爭活動，希望政府採取較為人道的方式解決流浪狗的問題，但北京政府不聽勸告。世界關懷流浪動物聯盟台灣代表、台灣流浪動物救援聯盟總召集人陳正育表示，北京政府的屠狗行動其實在三年前就展開，但不管愛狗人士如何努力，中國政府就是不理不睬，完全無視國際輿論的壓力，讓人痛心。他認為，流浪狗的問題來自於人類的不當繁殖和棄養，狗是無辜的，必須採用較人道的方式，循序漸進地解決。他山之石德國沒有流浪狗各國處理流浪狗的方式不一，被譽為「沒有流浪狗國家」的德國，做法最完善。為有效控制犬隻來源和數量，德國的犬隻繁殖場皆必須領有合法執照，並依照政府規定的育犬數量繁殖，育犬數量必須和人口數成正比。由於每隻狗出生後皆已植入晶片，主管單位若發現犬隻在街頭遊蕩，會立刻找上飼主，第一次先開勸導單，第二次就重罰，一次可罰新台幣九十一萬元，這麼重的罰金是依據流浪狗導致社會付出的成本計算出來的。德國還設有動物警察，執行各項動物保護工作，各社區也都有進行犬隻登記，每一隻狗皆予登錄和植入晶片，並定期普查，以便隨時掌握該國的犬隻數量。（記者黃博郎）	0.5	2
594	贊成流浪動物零撲殺	去年安樂死降至一千四百多隻〔記者江志雄／宜蘭報導〕宜蘭縣流浪動物中途之家成立臉書粉絲團專頁，記錄收容犬貓外形、特徵、年齡，再搭配絕育宣導，提升送養率，盼終結十二夜悲歌，根據統計，民國一百年安樂死隻數三千三百九十五隻，去年降至一千四百八十五隻。作家九把刀監製的紀錄片十二夜，描述關進動物收容所的流浪狗，如果無人認養，將面臨安樂死，生命剩下短暫的十二天，傳達領養、不棄養的訴求，一○二年底上映後，獲得不小回響；今年元月下旬，立法院三讀動物保護法部分條文修正案，通過零安樂死政策，預計一○六年全面實施。十二夜紀錄片引起各界關注流浪動物的命運，宜蘭縣動植物防疫所坦承，過去一年來，安樂死措施承受極大壓力，決提高下鄉宣導場次，巡迴全縣十二鄉鎮市辦理流浪動物送養及寵物結紮，並在四個月前開辦中途之家臉書粉絲團專頁，已有四千兩百多人按讚。貼文說故事呼籲民眾發揮愛心「為流浪動物寫故事！」防疫所長陳文進說，流浪動物中途之家目前約有兩百隻狗、二十隻貓，送進收容所後接受清洗，被分門別類暫時安置，牠們各有不同遭遇，同仁們從中發掘溫馨小故事，在粉絲團專頁貼文，鼓勵網友發揮愛心，轉介給親友領養，也有收容犬貓在外流浪時受傷，透過專頁尋求醫療幫助。舉例來說，混柴犬「小米」原是南澳鄉流浪狗，防疫所同仁為牠寫下介紹文，「在南澳鄉生活的小米，不知是流浪或是曾經有個家，她和姐妹一起被公所捕獲來到收容所，個性有點害羞的，還再等待一個家，你願意給牠一個不離不棄的家嗎？」陳文進說，防疫所透過領養、寵物絕育，讓流浪動物中途之家收容數逐年減少，回應十二夜紀錄片尊重生命的訴求，朝向零安樂死的目標邁進。	0.5	2
595	贊成流浪動物零撲殺	國際行之有年的TNR（誘捕、絕育、放回原地），在台官民有歧見；農委會公布即日起到6月15日招募400人，再選出20人辦公民審議會議討論，供決策參考。台灣流浪犬議題，官民間一直在誘捕、絕育、放回原地（TNR）作法上有歧見，因為國內流浪動物收容中心經費多數不足，收容數量有限、收容時間也有期限，期限內若無人收容，流浪犬會被安樂死；民間除了推廣認養，同步引進國外TNR作法，由志工自掏腰包為流浪犬結紮，以免數量增加。但有動保界的志工反對官方捕抓做過TNR的流浪犬，因為志工與流浪犬好不容易建立的信賴關係，才能送到醫院結紮，若再被捕、被安樂死的話，等於做白工。官方則認為，結紮後放養，仍有民眾會舉報有流浪犬，官方居於動保界與舉報民眾間，長期陷入兩難。農委會今天公布委由工研院產業經濟與趨勢研究中心（IEK）舉辦流浪犬管理政策公民審議會議，規劃開放公民傳真（02-27377328）或網路報名（http://www.ccaw.org.tw），招幕200位公民參與，另隨機抽取1500位公民電訪，也選出200位公民參與。最後再從上述400位公民中選出20位，進行5天3夜的會議，探討流浪犬管理政策。農委會畜牧處強調，這是學者建議的作法，農委會也是第一次舉辦，接受學者認為舉辦公民會議有助於引發社會更多討論的觀點，所以舉辦此會議，畜牧處採行的是開放態度。畜牧處說，對於每位公民致酬新台幣5000元，是因為參考其他單位舉辦過的公民審議會議經驗，希望提高公民參與意願，也是學者建議的作法。至於民間舉辦的公民會議有沒有發過錢給參與會議的公民，畜牧處並不清楚；另對委由工研院舉辦，是因為長期委由工研院收集政策資訊，所以委由工研院舉辦。1030508(中央社)	0.5	1
596	贊成流浪動物零撲殺	抗議農委會未將流浪動物管理納入現正修法的《動物保護法》，昨逾百名動保人士在農委會抗議，有人帶愛犬聲援，要農委會主委陳保基出面，但沒見到陳，還與警方推擠。貓狗人共和國召集人黃泰山說，《動保法》實施13年撲殺逾百萬隻流浪貓狗，須做修正，下周三將到立院抗議。文╱朱正庭.圖╱胡瑞麒	0.5	2
597	贊成流浪動物零撲殺	綠島貓咪大浩劫！觀光旺季將屆，綠島鄉公所全力捕捉流浪貓，日前移送十五隻到台東流浪動物收容中心，據說還會陸續送來一百多隻引發動保人士反彈，紛紛為綠島貓咪請命，希望以結紮代替安樂死。愛護動物協會台東籌備處志工趙韋童表示，日前從台東流浪動物收容中心獲知，綠島鄉公所以觀光旺季即將來臨，整頓環境為由，在島上大力緝捕流浪貓。三月廿二日一口氣就送了十五隻貓咪到收容中心，據說清潔隊已捕獲一百多隻，還會陸續送來台東。趙韋童對綠島鄉公所行為大感震驚，在臉書上發起大家一人一通電話給綠島鄉長李數奼，為貓請命活動，自己也到收容中心領養六隻出來結紮，她說，貓咪結紮後就可以控管數量，不必送牠們來本島安樂死。台東動物防疫所所長吳子和表示，綠島鄉去年一整年只送來十九隻貓，這次一口氣送來十五隻，確實令人不解；另外，該中心大多收容流浪狗，貓的空間只有五％，貓咪大爆滿，安置問題也讓收容中心大傷腦筋。綠島鄉長李數奼澄清，這次捕捉流浪貓沒有外傳已捕獲一百多隻，也不是為了觀光季，而是接獲許多鄉民反映，島上流浪貓亂竄常發生交通事故，夜裡叫聲，擾人清夢，還常進到民宅吃魚，翻倒垃圾等，影響環境衛生。()	0.5	1
598	贊成流浪動物零撲殺	因應動物保護法修正，12夜悲歌終結，未來收容動物不得隨意撲殺，收容所恐狗滿為患。嘉義縣計畫擬定棄養動物送收容所收費辦法，希望藉此遏止民眾任意棄養寵物，或隨意把寵物丟送到收容所，家畜疾病防治所長翁有助強調，收費是未來趨勢，預計年底相關費率和配套就會出爐，並送嘉義縣議會審議。4月4日不只是清明節、兒童節，也是流浪動物日。嘉義縣長張花冠在臉書公布接下來的嘉縣相關流浪動物政策，其中包括未來民眾將棄養犬隻送到收容所，將收取一定的費用。家畜所動物保護課長邱蘭皓表示，會擬定收費辦法，主要是動保法修正後，刪除原本「經公告逾12日而無人認領養，得宰殺」的條文，所以目前除非傷病嚴重的犬隻，基本上收容所並不執行安樂死，但為避免日後狗滿為患，且為教育民眾觀念，才會有收費的打算。翁有助也說，雖然目前尚無具體方案，但不只嘉義縣，其他縣市也在研議中，只是無前例可尋，標準要如何擬定，都有待進一步研商或和農委會討論；他還透露，接下來各縣市負責動保的單位應該會坐下來討論，建立共識，至少收費標準不要差異太大。由於嘉義縣收容所目前以收容流浪犬為主，邱蘭皓說，考量被豢養過的家犬，對外在環境的適應性差，衍生出繁殖幼犬等社會問題也較多，初期收費標的將針對棄犬量身打造。不過，邱蘭皓也擔心收費訂得太高，恐造就更多流浪狗，並舉例之前狂犬病爆發時，就屢傳民眾把狗帶到偏遠山上或沿海丟棄，所以屆時一定會擬定一套從下到上的完整方案，讓民眾容易接受。()	0.5	2
599	贊成流浪動物零撲殺	記者王俊忠／專題報導慈幼工商教師洪秀惠為救援流浪狗、影響教學被學校停聘，保育人士認為，解決流浪狗問題，救援是治標；從源頭管控、阻絕流浪狗產生才能治本。南市動物防疫所也認同，將擬定結紮代替撲殺的「5年計畫」，達到南市零撲殺與零流浪狗的終極目標。從立法、執法、結紮下手「洪老師處境令人堪憐，她為了救流浪狗，教書工作都不保，但單純的救流浪狗，只能治標；要將流浪狗消弭於無形，應從源頭管控，立法、執法、結紮等政策面下手。」致力推動減少流浪動物的保育人士陳正育如此說。陳正育批評，目前政府空有立法、執法卻不力、不落實！如買賣寵物應強制登記、繁殖場與寵物買賣店須有合法執照，但台灣狗貓寵物交易多地下化、未強制登記與植入晶片，寵物流向不明，被棄養後無法辨別飼主身分，導致流浪狗叢生。他認為，政府應強制要求繁殖場與寵物買賣業者取得執照，如無照營業，一律取締關門、重罰，同時強制買賣的寵物接受登記、植入晶片，並對流浪狗強制結紮，鼓勵飼主為家犬與家貓結紮。此外，政府也應仿效國外、成立保護動物警察隊，各縣市配備幾位動物警察，結合動物防疫所力量從嚴取締無照繁殖場、寵物買賣業者、未登記植入晶片寵物及棄養寵物行為。以南市為例，市府可從地方制度法立法優先來做。陳正育強調，治標與治本工作雙管齊下，台灣街道才可能達到零流浪狗目標。對於保育人士從源頭管控的見解，南市動物防疫所長李朝全頗表認同。植入晶片費用計劃降低李朝全透露，防疫所已計劃從明年起設法降低寵物登記、植入晶片費用，減輕飼主負擔，也能提升登記率；同時為達零撲殺的最終目標，他也計劃推出「5年計畫」，以結紮代替撲殺、補助有人飼養管理的流浪狗掛頸圈或強制結紮，也同意成立動物警察加強取締重罰的必要性。	0.5	2
600	贊成流浪動物零撲殺	〔記者洪瑞琴／台南報導〕往年被抓進中途之家的流浪動物，幾乎就是「死路一條」，南市率先實施ＴＮＲ作法，減少安樂死機率，今年上半年安樂死比例降至五．八％創歷史新低紀錄，連資深人員都不禁說：「進來服務廿幾年，未曾見過這麼低數據。」南市是首推流浪犬捕捉絕育、原地暫置的縣市，去年和今年度都編列一千萬元進行結紮絕育，公私部門合作推動。動保處分析，往年流浪犬安樂死比例逾七成，南市近二年推廣ＴＮＲ作法，安樂死比例明顯逐年下降，顯見ＴＮＲ對控制流浪犬繁殖與降低安樂死數量有正面效應。以今年一至六月安樂死比例五．八％創歷史新低，比一○一年同期的五十九％、一○二年同期四十六％相較，大幅減少七至九倍，預期目標今年安樂死比例降至二成以下。處長李朝全表示，ＴＮＲ對控制流浪犬繁殖數量，減少中途之家收容壓力與安樂死具正面效應，但仍要有完整配套措施及社會共識配合。李朝全指出，流浪犬數目一直居高不下，大部分為家犬棄養及寵物業者管理不善所致，落實前端管理稽查，也是解決流浪犬問題重要工作一環。南市今年起實施棄犬檢舉獎金制，檢舉人可獲罰金十分之一獎金，遏止棄犬產生，已有一件飼主惡意虐待棄犬遭舉發。李朝全表示，全案進行調查中，依法可處十萬元罰款，將是南市首件檢舉民眾獲獎金一萬元。	0.5	2
