text_a	text_b	label	idx
應該提高酒駕罰責以有效遏制酒駕	吳副總統也以立法院修法酒駕肇事的刑責,吳副總統上午參加中央警察大學102年博碩學士班畢業典禮,總統馬英九希望今年酒駕肇事死亡人數降低,副總統談到,副總統吳敦義今天在警大畢業典禮中期勉警察加強酒駕執法,吳副總統說,吳副總統表示	2.0	2817
十二年國教高中職「免學費補助」適用對象增加是不對的	針對12年國教免學費排富的問題,12年國教是否排富的問題引發爭議,至於現階段排富的政策方向,高職端則不排富,高中端還是排富	2.0	1977
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	對台灣極為友善,不得不宣布退出台灣連線,也曾在參議院提案支持台美簽署自由貿易協議,對台提供全面性且具實質意義的協助,美國政府支持台灣的聲音會越來越少,各界一直關心開放瘦肉精美牛能為台灣「換」來什麼,美國內部支持台灣的聲音卻已出現弱化跡象,政府是為維護台灣聲譽,美牛政策代表的是台灣是否選擇繼續維持與美長期友好關係,堅定支持台灣的聲音,導致美方人士嚴詞批評台灣是「不值得信賴」的貿易夥伴,長期下來可能損	2.0	3404
反對無圍牆校園	至於落實校園綠色圍籬的宜蘭縣,由於宜蘭縣教育局在1994年就通令各級學校校園圍牆以綠色圍籬為原則,已責成各校建置更嚴密的安全防護網,曾發生不明人士進入校園內吸毒,新北市校園安全與警政單位已完全連線,讓校園內外沒有明確的界限,並要求學校跟家長會的導護志工,並請轄區派出所配合學校聯防,由於外人容易進入學校,近2年已發生多起校安事件,已要求各學校可申請駐衛警替代役,未來將要求學校若發現任何異常,各地校園	1.0	573
反對二代健保規定	高衛生署宣稱八成民眾的薪資保費會降,「一般保費」費率訂為四．九一％,較高收入者還要加補充保費為何二代健保延到明年元旦實施,民間監督健保聯盟發言人滕西華昨日質疑,根據健保精算報告,計費項目包括高額獎金,整體保費反而提高,而「健保費率調漲差額專案補貼」也將延長至明年一月再同步取消,在加計「補充保費」後,五年的平衡費率仍須達五．五六％,費率四．九一％是在不提撥安全準備金及一年收足二百零八億補充保費的前提	2.0	3218
贊成流浪動物零撲殺	當中六成約四十萬隻無人認領養的小動物,負責單位台北市動物之家,針筒內的液體是一種名為「巴比妥鹽」的麻醉藥物,結紮流浪狗免撲殺儘管任意棄置小動物會遭受《動物保護法》處罰,至於動物之家的回應是,已經是排在所有公立動物收容單位的前列,台北市動物之家每周都會有三十到四十隻流浪狗遭受安樂死,決定飼養後一定要對動物負責,也應該到動物收容所辦理「棄養」,保護動物協會秘書長黃慶榮,在收容流浪狗的台北市動物之家,整	2.0	1628
遠雄大巨蛋工程應停工或拆除	記者曾奕慈：「大巨蛋工程停擺了將近11個月,讓接近完工的大巨蛋別成了鬼屋,」大巨蛋的未來何去何從,然後大巨蛋又變成亞洲最大的鬼屋,大巨蛋廠商自救會會長許志霖：「我們認為應該先發一個文出來做一個確認,」不論大巨蛋的未來何去何從,大巨蛋工程款加上停工損失初估高達370億元,所有大巨蛋的廠商共126家,針對大巨蛋未來的何去何從,因為大巨蛋誰接了很有可能都完蛋嘛,而是完工程度接近80%的大巨蛋,大巨蛋廠商	2.0	2562
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	含瘦肉精美牛開不開放進口的問題,沒有銷量就不會進口了,美國牛肉進口後,當時美國火雞翅膀要叩關進口,後來政府開放美國火雞翅膀進口	1.0	3347
應該提高酒駕罰責以有效遏制酒駕	超速致死一樣可惡,草案增訂若不接受酒測,至於酒駕者被攔查後至少關2個月,超過0.55就要坐牢修正草案明訂吐氣所含酒精濃度達每公升0.55毫克,酒駕死亡案2009年為397人,並指酒駕致死,酒駕受害人及民眾樂見加重處罰,●修正條文：駕駛汽車,另遭葉冠亨酒駕撞死的婦人李幸蓉,難降低酒駕案,民眾不得拒絕酒測,為遏止酒駕歪風,由於未來酒駕2個月徒刑起跳,若能輔助戒酒教育,不能安全駕駛汽車,」任職金融業的鄭	3.0	2888
國際賽事會場內應該可以持中華民國國旗	台灣從16年前開始組隊參加,台灣盲棒隊這些年累積的成績,6局上台灣仍以5比0領先,台灣盲棒隊遠征美國,以2比5再度敗給台灣隊,台灣代表隊今天以7連勝的佳績嚴陣以待,台灣非視覺運動文化發展協會表示,台灣代表隊與黑鷹隊在本次賽會第2度交手,不僅美國友人期盼優秀的台灣盲棒隊能參加競技	1.0	1080
十二年國教高中職「免學費補助」適用對象增加是不對的	江宜樺並說,民主進步黨籍立委林佳龍下午質詢江宜樺表示,行政院長江宜樺今天回答立委詢問十二年國教免學費限高一生,詢問江宜樺這樣的理解有沒有錯,江宜樺回答「沒有錯」,江宜樺說「對」	2.0	1974
支持陳前總統保外就醫	高齡91歲的前總統李登輝照慣例出席,前總統李登輝：「我深入台灣最基層的地方,看得出前總統李登輝心情很好,難得露臉的李前總統,看準李前總統的影響力	0.0	128
堅決反對政府舉債發展前瞻建設計畫	衛服部29億元僅執行0.3億元,900億元,700多億元,交通部48億元只執行1.7億元,300億元,需200億元左右,200億元,737億元,也需要200億元左右,分配最多的內政部116億元僅執行1.2億元	3.0	2312
核四應該啟用	台灣未來的用電問題都各自有說法,台電表示,等到台灣人的電真的不夠用的那天,「還會願意在台灣投資嗎」,台電及工商界則憂心忡忡,認為封存核四恐讓台灣陷入缺電的潛在危機中,從台灣第一季民間投資成效來看並不如預期,企業若明知台灣將面臨缺電風險	3.0	1775
年金改革應取消或應調降軍公教月退之優存利率十八趴	他與考試院和相關部會,考試院審查會日前審查完成《公務人員退休撫卹法》草案,銓敘部已將《公教人員保險法》修正草案提交考試院,再送立院審議,預定本周四院會通過,考試委員將密集審查,並參考各國做法,《勞保條例》修正草案列入本周四政院院會議程,考試院也擬在本周四院會通過《公務人員退休撫卹法》草案,考試院版本則是所得替代率由80％分10年降到70％,行政院政務委員林萬億昨表示,趕月底送立院審議,兩案將併陳立	3.0	171
堅決反對政府舉債發展前瞻建設計畫	感謝國民黨立委對她的厚愛,民進黨立委邱議瑩上主席台宣告,國民黨團持續杯葛,盼國民黨說到做到,國民黨立委仍持續高喊「錢坑法案,民進黨團退讓,「忍辱接受」國民黨提議	1.0	2137
應該提高酒駕罰責以有效遏制酒駕	堪稱台灣酒駕零容忍時代來臨,其吐氣酒測值為零點一八即予舉發,酒測標準同樣以零點一五毫克開罰,下修酒測標準到每公升零點一五毫克,零點一五即予舉發,交通部也把取締標準降為零點一五（約二罐啤酒）,今年一到五月取締酒駕違規五萬零三百廿六件,駕駛酒精濃度達零點二五毫克就構成犯罪,酒駕法辦標準的呼氣酒測值明訂下修為零點廿五（約三罐啤酒）,全數適用零點一五毫克的酒測標準,酒測值從零點二五毫克下修為零點一五毫克後	2.0	3021
國際賽事會場內應該可以持中華民國國旗	重溫70年代半夜為棒球小將加油的舊夢,台中市中山國中青少棒隊7月5日於菲律賓參加「2014世界少棒聯盟（LLB）亞太區次青少棒錦標賽」拿下冠軍,由台中市中山國中青少棒組成的中華青少棒隊,勇奪「2014世界少棒聯盟（LLB）次青少棒錦標賽」冠軍,參加LLB世界青少棒賽,相信選手未來定能持續在棒球界發光發熱創造更多的「世界冠軍」,台灣今年首座也是唯一的三級棒球世界冠軍出爐,台中市棒委會主委張廖萬堅號召	1.0	694
國際賽事會場內應該可以持中華民國國旗	他感動的說：「看到國內足球這種盛況,足球迷又度過了一個感動的夜晚,現場氣氛還是一樣的令人感動,賽後隨隊繞場感謝滿場觀眾	1.0	1202
應該提高酒駕罰責以有效遏制酒駕	道路交通管理處罰條例》修法後,遏止酒駕新政策最快六月上路,或裝載危險物品的車輛駕駛,近年酒駕違規有漸增趨勢,無照酒駕,」助新駕駛養成習慣去年5月才拿到駕照的23歲蕭志瑋也說：「非常不合理,酒測重罰政策方向◎四類汽車駕駛制定較嚴取締標準．領照未滿2年,難道領照越久,取得駕照未滿2年的民眾高小姐昨批評：「政府不曉得在想什麼,降低酒駕重點應該放在取締執行,」去年剛領駕照的王小姐則說,執勤中大客車司機及搭	0.0	3117
支持正名「臺灣」參與國際運動賽事	以「台灣」名稱參加國際賽事,選在世大運開賽前一週發起「二○一七世大運八一二正名行動︱台灣不是中華台北」遊行,以空拍方式向世界表達「台灣不是中華民國」,台灣正名行動小組發言人林春妙說,「不要用中華台北稱呼自己」等訴求,台灣代表隊便曾以「Taiwan」之名參與世界大賽,每當台灣參與國際賽事就會被稱為「中華台北」,將在民進黨中央黨部前抗議由李登輝民主協會等廿多個民間團體組成的「台灣正名行動小組」,讓台灣	3.0	2603
堅決反對政府舉債發展前瞻建設計畫	育兒百寶箱的內容不是很適合,衛福部長陳時中甚至曾表示：「說不定有人看到育兒百寶箱就想要生小孩」,育兒百寶箱只是錦上添花,4000萬挹注縣市1.6億繳國庫育兒百寶箱計畫自公布後爭議不斷,衛福部分3期總計編列6億元的育兒百寶箱,育兒百寶箱喊卡的原因,育兒百寶箱只是單一的零星計畫,對於衛福部取消育兒百寶箱,明年已經編列的2億元育兒百寶箱經費,規畫的前瞻計畫之一的3年6億元育兒百寶箱計畫	2.0	2237
堅決反對政府舉債發展前瞻建設計畫	黨內仍有不放棄的諤諤之士,這個黨是不會有具理想的青年加入,楚國之所以會一敗塗地,一個政黨自斷自己的歷史傳承,也想告誡國民黨,看到今日國民黨的渾渾噩噩,黨部,把這段話挪到國民黨丟失政權後的這一年來看,丟失黨德黨魂,國民黨的臉譜愈來愈模糊了,在國民黨執政期間,楚國從此一蹶不振,向民眾展現她是個有存在價值的政黨,但孫文學校迄今為止的言行有任何違反黨的理念嗎,我們不希望看到國民黨消亡的哀詞,我們寄望國民黨	1.0	2229
國際賽事會場內應該可以持中華民國國旗	但一想到簡單的思考邏輯「九成勞工領不到退休金」,並得事前審查會旗,陳菊不會這樣做,立委與業者也曾再三要求外勞不需受勞基法基本工資保障,外勞事務與國家利益息息相關,勞資爭議上街頭的案件已司空見慣,此居中斡旋過程正來自跨部會協力,要求減少引進外勞限制,社會有些聲音會選擇放棄失業的中高齡勞工,但她不想坐看勞工綁白布條抱瓦斯筒上街,就得看她出任勞委會主委五年以來的改革之路,出任勞委會主委五年多以來,有勞工	1.0	1021
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	行政院透過國民黨立委蔡錦隆提案,對於綠營立委主張修正「地方制度法」,並指綠營立委的主張,在委員會就很難通過,多位國民黨立委昨在國民黨團幹部會議中要求行政院儘速提出對案版本,顏若瑾／台北報導〕立法院社福及衛環委員會週三將大體討論防堵瘦肉精美牛的「食品衛生管理法修正草案」,況且要找哪位立委來提,強調日後審查時再透過立委提出修正動議處理,管制瘦肉精的「食品衛生管理法修正草案」須在委員會經充分討論,絕對不	1.0	3432
同意動物實驗	實驗課需解剖兔子,有台灣認養棄兔女教主封號的網友海綾月痛批︰「美其名是為教學而做實驗,日前將實驗課解剖兔子的照片刊登在自己的部落格上（http://www.wretch.cc/album/album.php?id=david31729&book=6）,網友抨擊大連醫科男學生不應該將兔子解剖的畫面刊登上部落格,手術成功後還得親自讓兔子安樂死,不能讓兔子死掉,網傳解剖兔照片之網友反應believe31	0.0	280
堅決反對政府舉債發展前瞻建設計畫	「擴大公共投資」便成為台灣歷任政府的「必要功課」,注入資金點火,譬如將投入最大資源的軌道建設,是擴大公共投資能否見效的決定因素,透過在「關鍵產業」投資,投資了,想以擴大公共投資做為解方,為擴大公共投資而投資,大規模投資以交通和能源為主的基礎公共建設,政府投資並不是要取代民間投資,浪擲國家資源,以增加公共投資方式來引領民間投資,讓每一分投資,同時讓民間投資因此活絡起來	2.0	2328
核四應該啟用	台灣是否要走向「去工業化,同時也是工總副理事長的林明儒以台語直言,台灣投資環境已經不好了,他很想要問政府：「台灣是否要走向『去工業化』,企業也愈來愈少在台灣投資了	1.0	1746
反對二代健保規定	在職業工會投保者,一旦有高薪低保情況,142萬人保費比失業者還低此外,很多在職業工會投保的勞工收入不穩定,據健保局九十七年統計年報顯示,陳尹宗／台北報導〕健保費四月一日調漲,依「營利所得」來調高投保級距,督保盟召集人孫友聯表示,未必計入投保薪資,這是因目前法令規定以「薪資」決定投保級距,全國共約兩百四十萬人以職業工會身分投保,只有十六人在健保調漲後,演藝人員怎麼可能高薪低保,此次健保調漲,健保局若	1.0	3243
另立專法保障同婚是正確的	宣布將依公投結果,幸福盟將落實公投訴求,並督促政府落實公投結果,依公投主文	2.0	471
國際賽事會場內應該可以持中華民國國旗	國旗裝,這是當時駐英代表沈呂巡與英國政府協調出的結果,大陸觀眾搶走他的小國旗,不能使用非參賽國家或地區旗幟的限制僅及於賽場,1996亞特蘭大奧運發生台灣留學生持中華民國國旗至桌球賽場,各界奧運主辦國各有尺度,表示聯合王國的4個構成國旗幟都不能揮舞,一來英國是老牌民主國家,這次柯多瓦被要求收起大幅國旗與小面國旗	0.0	1255
國際賽事會場內應該可以持中華民國國旗	現場活動區除了免費發送小幅國旗,(陳國偉)高科技驗票今年大會採用電腦認證碼QRCode,(陳國偉),林口崇林國中2年級的14歲台灣業餘選手程思嘉,也比較喜歡美國的環境,(陳國偉)國旗吻上臉來幫曾雅妮加油一定要帶國旗,挑戰美國LPGA,就發出超過5000份各式各樣國旗,【陳國偉╱楊梅報導】台灣共9人參加揚昇LPGA台灣錦標賽	1.0	992
應該提高酒駕罰責以有效遏制酒駕	大隊也將嚴正交通執法,經經交通大隊針對各項重大違規加強取締,桃園交通警察大隊大隊長劉印宮表示,根據桃園交通警察大隊統計	2.0	3033
拒絕公投通過門檻下修	新北市長朱立倫針對核四公投議題,但幾次公投案的投票權人總數都達不到1/2的門檻,連江縣舉辦博弈公投是依據離島建設條例的地方性發展計畫,府院高層昨天晚間會商核四公投門檻議題,地方性公投門檻是否降低,所以很多人選擇了去投總統的票,府院都認為公投應該維持現有的通過門檻,我國投票率高達75%以上,一般的全國性公投應該維持現有門檻,陳威仁：『那幾次的公投,但是沒有領取公投的票,可能是民眾對公投題目沒興趣	1.0	2723
核四應該啟用	台灣自退出聯合國後,若唯獨台灣非廢核不可,台電曾說過,等來年大選過後不管誰上台,台灣喧鬧30年,福島近4年後台灣人仍然不理不懂,但數十年來台灣無緣參與核安和輻射教育等福利項目	2.0	1844
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	實際務農者,專業農夫的年收入將提高到一百八十萬,藉此也可改善農村人力外流問題,豬農提高品質不怕美豬來Q︰也不能無視美豬等國外農產品叩關,四萬專業農夫實際務農,農委會,預定六月完成全國農地盤點,讓農村再生完成最後一哩路,力保非法物料不能進入農產食物鏈,扶植中小型農企發展,目前全國約有一千多名兼職農夫在耕種,違規農地則要清理開罰	1.0	3295
國際賽事會場內應該可以持中華民國國旗	這一群小朋友永遠會守在一塊兒吧,曾經讓許多人眼眶有淚的「一碗麵的故事」裡的小朋友,小朋友這樣的有鬥志	1.0	923
拒絕公投通過門檻下修	致使總統蔡英文承諾年底完成修法,初審通過的《公投法》雖不涉及領土變更和兩岸協議,民進黨前主席林義雄不惜為推動《公投法》修法再度絕食,法案最後走向為何,這只是法案審理的第一回合,無法再打公投牌,若無法平衡黨內基本教義派,《公投法》修法恐將是兩岸關係的「潘朵拉之盒」,門檻降低恐導致「泛主權（議題）公投」過度氾濫,就算《公投法》按初審版本通過,帶來無法估計的後果	3.0	2719
國際賽事會場內應該可以持中華民國國旗	,奪下國內首面十字弓比賽的世界冠軍獎牌,一九八八年十字弓運動正式引進台灣,進口或購置持有十字弓的翌日起七天內,曾錦豐每周也會到南投縣的十字弓靶場練習,從此更堅定他玩十字弓信心,因此曾錦豐優異比賽成績很快就受國內十字弓運動協會的注意,持有人使用經許可的十字弓外出練習,就獲得一九九七年南投縣長盃十字弓比賽金牌,二○○二年世界盃只拿到第十六名	1.0	908
國際賽事會場內應該可以持中華民國國旗	手持國旗跑完全程賽程中薛慶光常受到較晚出發,大會秩序冊特別介紹薛慶光,【中央社】有「台灣倒跑先生」之稱的薛慶光,薛慶光小檔案生日：1950/11/24,薛慶光說	1.0	935
另立專法保障同婚是正確的	社群媒體上充斥的不是某些反同團體的謬論就是藉機羞辱反同人士並標榜自己才是真理的挺同言論,縱使允許同性婚姻中沒有血親關係的伴侶可因婚姻關係的存在直接享有子女監護權,同性配偶因其生理結構無法生產血親子女,否則同性婚姻形同具文,至於補充性條文是以修正《民法》親屬篇或以專法方式為之,故若異性戀希冀透過婚姻讓雙方產生法律關係,同性戀家庭也不會因名詞不修正	2.0	549
年金改革應取消或應調降軍公教月退之優存利率十八趴	軍人年金改革新制以退役少將,所有人在這塊土地上生活,與美軍退撫制度相同,改良成適合我國的「軍人退撫新制」,軍人服役有服勤時間長,本金退還給本人,869人,累計退伍軍人從下士到中將為11萬7,軍人年改是參照美軍制度來改良,為鼓勵軍事專才長留久用,軍公教的最低保障不會有差異,明年軍公教加薪3％後,其退伍金與軍保給付每月低於最低保障者,因此軍人和公教的年改概念不同,參考美軍退撫制度,樓地板金額與公教人員	1.0	228
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	將解除已經實施15個月之久的美國牛肉進口禁令,讓美牛進口項目擴增,但限定進口牛隻必須在美國出生,帶骨牛肉禁止進口,又有條件開放美國牛肉進口就多達3次,開放進口,牛絞肉等進口,台灣首度公告禁止進口美牛肉品	0.0	3506
堅決反對政府舉債發展前瞻建設計畫	辜朝明也提到,辜朝明說,辜朝明對此表示肯定,辜朝明指出,辜朝明今天出席2018財訊影響力論壇,日本野村總合研究所首席經濟學家辜朝明今天對美國企業降稅政策表示肯定,辜朝明表示,辜朝明建議台灣政府應慎選前瞻計畫的投資標的	0.0	2346
應該提高酒駕罰責以有效遏制酒駕	台東地區公共危險案件比例偏高,台東酒駕比率居全台之冠,東監現有收容人四百九十二名,〔記者陳賢義／台東報導〕酒駕新制上路,則會隨時與東監保持聯繫,台東監獄唯恐「人滿為患」,台東地檢署主任檢察官江孟芝則表示,台東監獄秘書易永誠表示	2.0	2859
贊成文林苑都更案可依法拆除王家	所以未來是否要在都更條例及建管法規兩個法系之間,但他仍呼籲內政部儘速研議修法解決都市更新條例所引起的問題,並建請中央儘速檢討都更條例,雖然這不是北市強制拆除少數拒絕都更戶的第一件案例,例如此次輿論關切,北市府28日大動作依照都市更新條例第36條,都更處已針對都市更新條例法源是否需檢討著手討論,尤其在都更條例中相關住戶權益,政府代為執行強拆比例是否恰當等都一併檢討,以及都更比例,例如,將建議中央進一	0.0	1921
支持正名「臺灣」參與國際運動賽事	以台灣正在進行有關2020東京奧運正名公投為由,中華奧會也同步向EAOC提出申復,正式回絕了中華奧會提出的申復,東亞奧林匹克委員會（EAOC）7月在會議中舉手表決後,並以「希望中華奧會尊重這樣的決定」,台中市長林佳龍日前召開國際記者會,中華奧會也會提出申復,東亞奧林匹克委員會除了回函向台中市政府指2019台中東亞青運取消不會改變,中華奧會秘書長沈依婷告訴中央社記者,中華奧會也同樣遭拒絕,取消台中東	0.0	2689
支持陳前總統保外就醫	民進黨將持續努力增進台美關係,增進台美關係,他與眾議員們將會協助台灣順利加入,並協助台灣加入「免簽證計畫」,回顧過去一年台美間重要的成就,也感謝羅艾斯去年推動美國國會通過支持台灣加入國際民航組織（ICAO）決議的努力,感謝多名眾議員長期對台灣的關心,至於台灣關心的議題包括跨太平洋夥伴協定（TPP）,支持台灣加入ICAO	1.0	108
年金改革應取消或應調降軍公教月退之優存利率十八趴	應要討論司法官的年金改革是否與其他公務員脫鉤,批評年金改革目前的做法違反《憲法》的信賴保護,」楊主張新的年金改革方案應適用於後來的新進人員,即使年金改革未來實施新的法令,他昨接受《蘋果》訪問說：「年金一定要改,但改革不能違憲,小英政府有決心改革,指現在的年金改革,年金改革就是因應情勢變化的改革	1.0	175
十二年國教高中職「免學費補助」適用對象增加是不對的	立法院院會今天三讀通過高級中等教育法,高級中等教育應銜接九年國民義務教育,高級中等學校應採多元入學方式招生,高級中學學費設補助基準,高級中等教育應採免試及全面免學費,高級職業學校全面補助學費,台聯黨團總召集人許忠信等人高喊「12年國教勿倉促上路」,高級中等學校學生	0.0	2016
國際賽事會場內應該可以持中華民國國旗	日中華隊惜敗南韓,朝日電視台實況轉播的收視率同樣差強人意,有日本網友說：「台日之戰不管是誰輸誰贏,日本的友台情結也顯現在經典賽之中,日本以五比三贏巴西,不少日本人在三一一大震災後,朴鍾佑舉牌向日本嗆聲,」「代替日本復仇,仍然希望看到台日雙方選手友好的樣子,中華隊八日在東京巨蛋球場與日本隊對決,將慷慨解囊援日的台灣視為兄弟之邦,因此台灣取代南韓是日本方面樂見的事,有些日本網友認為此舉不當,這次的經典	1.0	1101
油價應該凍漲或緩漲	今起每公升汽柴油各漲零點三元,汽柴油每公升僅各漲零點三元,柴油一點三元,指標國際原油價格周均價每桶達九十九點七七美元,本周汽柴油價格每公升原應各漲零點五元及零點六元,九五無鉛汽油新價每公升三十一點八元,累計吸收未漲幅度汽油一點一元,汽柴油每公升原應各漲零點五元及零點六元,較前周上漲二點零八美元,漲後僅九八無鉛汽油售價比中油高零點一元	1.0	315
遠雄大巨蛋工程應停工或拆除	遠雄巨蛋公司今天上午11時接到北市府限期要求改善的公文,如果遠雄想繼續蓋大巨蛋,遠雄巨蛋公司經理楊舜欽表示,遠雄巨蛋將待市府發布新聞稿之後,台北市長柯文哲說今天發函遠雄要求改善大巨蛋,勒令大巨蛋停工,遠雄巨蛋公司表示	2.0	2461
遠雄大巨蛋工程應停工或拆除	如今北市府和遠雄巨蛋公司之間對大巨蛋案至少有轉寰就有曙光,針對大巨蛋案,大巨蛋的屋頂鈦版當初決定採用中鋼公司所製造的鈦版,北市府都發局邀集公會及學者核准遠雄巨蛋公司提出部份復工計畫書,大巨蛋是中鋼公司所承製的鈦版第一個適用的巨蛋級重大工程,當初為大巨蛋承製的130公噸鈦版終於不再庫存,中鋼公司為大巨蛋屋頂已備妥130公噸鈦版只好擺在倉庫內,中鋼公司很希望能以大巨蛋為實績標竿,大巨蛋工程早先已交貨一	1.0	2438
反對二代健保規定	二代健保上路後,但明年二代健保補充保費新措施上路後,每月補充保費平均為10498元÷12=875元（若該月無業績獎金,即可免繳補充保費註：年薪660萬的許聖梅以自營業主最高投保金額級距納保,合法避補充保費以許聖梅財產來看,即可避繳補充保費註：上述保費以4捨5入計算,」有專家建議蔡敏笙加入職業工會納保,可省繳補充保費資料來源：林明徨,6萬4000元◎現行每月保費：182000元（月投保金額）×5.1	2.0	3193
反對旺旺中時併購中嘉	投審會看的是投資人的身分,資金運用很複雜,旺中案併購資金主要來自銀行貸款,投審會：會查明股本投資價格這個數字遠低於九月六日聽證會公布的七百六十二．五億元,〔記者劉力仁／台北報導〕旺中併購案的資金到底有沒有中資,但旺中承諾投資七十五億元,就資料顯示,而且國內公司轉投資屬公司自主行為,此案股本投資是四百四十八．八億元,經濟部投資審議委員會組長張克成表示,但目前並沒有查到中資,增資新台幣一百八十七．三一	0.0	460
國際賽事會場內應該可以持中華民國國旗	親林振廷：「林帛亨抓週的時候,林帛亨已經替台灣創造歷史,那我可以找林志玲了,帛亨總抱著不試就不會成功的信念,正是來自台中霧峰林家花園,潛藏在林家人血性中的基因,機關處處說明了當時住在此地的林家人面臨的兇險,帛亨的爸爸有時也得擔任金主的角色,祖先林獻堂正是著名的抗日英雄,林帛亨有著的還有著林家祖先不服輸的個性,台灣賽車小子林帛亨,林家人追求的似乎變成了速度感	1.0	832
國際賽事會場內應該可以持中華民國國旗	型較西方人矮小,儘管幫歷屆總統裁製西服,所以西服首重剪裁技巧,領子的半成品西服帶到競賽會場,其中赫赫有名的就是為歷屆總統訂製西服的「湯姆西服」,位於台北市博愛路商圈的湯姆西服有八十幾年歷史,獲得女裝西服冠軍金牌的是紳裝西服師傅陳勇任,轉入西服行業已經八年的陳勇任十分崇尚純手工訂製,該比賽是由參與西服聯盟年會的各國成員,大眾化的服飾無法彰顯個人特色,是出身格蘭西服的師傅,立委龐建國等知名政要縫製西服	1.0	688
油價應該凍漲或緩漲	如果以上班族2000C.C車加95無鉛來計算,其中98無鉛漲最多達3.6元,98無鉛漲3.6元,其中汽柴油每公升將分別調漲2到3.5元左右,「油」占了營運成本3成5,發油最多的95無鉛汽油,打算把票價調漲30到50元,幾乎每15分鐘就一班車,屆時95無鉛汽油每公升要價35.5元,95無鉛破35.5,大約加150公升,加95無鉛的計程車,92無鉛漲到34,加油站員工：「95(無鉛汽油),98無鉛跳到	0.0	340
堅決反對政府舉債發展前瞻建設計畫	近來有網路文宣直指區域立委反對建設,國民黨團強力杯葛前瞻基礎建設,質疑綠營執政下的藍委反對相關基礎建設	2.0	2040
應該提高酒駕罰責以有效遏制酒駕	稅（健康稅）,將不會有酒駕「空窗期」,喝酒不開車」宣導標語牌,市政府繼研擬嚴厲的「酒醉駕車防制自治條例」後,將天天廿四小時不間斷執行取締酒駕勤務,各分局將天天綿密規劃取締酒駕路檢勤務,展現遏止酒駕決心,在晚間於逾四十二個重點路段取締酒駕,要預防酒駕須從改善「勸酒文化」著手,與警察局長刁建生等人共同宣示台中市啟動「反酒駕戰役」,昨天在全市廿八處重點路口同步實施反酒駕宣導活動,有錢人酒駕不怕罰錢,盼酒	2.0	2984
贊同課綱微調	陳淑慧與潘維剛行為引起民進黨立委陳亭妃與鄭麗君等人不滿,〔記者陳彥廷／台北報導〕立法院教育及文化委員會昨召開課綱變更公聽會,民進黨立委鄭麗君痛批陳審查言論,紛紛批國民黨立委鬧場,鄭麗君嚴正抗議國民黨立委侵害專家學者發言權,引發國民黨立委不滿,籲擔任主席的民進黨召委何欣純制止,委員有不同意見應留待公聽會後半段才發言,教育部長與執政黨立委,後來乾脆與另名藍委潘維剛站到主席台前阻撓會議進行,學者批九趴總	0.0	1507
反對二代健保規定	會出現缺口,民間團體昨續批是「趴代」健保（趴代為台語音譯,若依馬英九總統承諾實施二代健保後5年保費不漲,二代健保費率仍將聽取意見,預估今年底健保財務收支又要出現赤字,二代健保仍規劃7月上路,至少5年不漲保費,即使有補充保費挹注,一般保費費率若為5.01%,根本是『趴代』健保,更爭議的是一般保費費率,一般保費費率可能得拉高到5.47%,健保財務平衡起碼可撐到明年	2.0	3234
國際賽事會場內應該可以持中華民國國旗	」另外2兄弟的新發明,獲得馬來西亞青少年發明獎,今年參加韓國國際學生發明獎,奪下這次發明獎銀牌,今年在韓國國際學生發明賽,曾經奪得馬來西亞發明獎首獎,韓國學生發明獎金牌吳宸宇：「很意外,發明了會走路書包和求救腳踏車,小學生大發明,2項發明都拿下了專利權,自動發聲求救腳踏車：「救命啊,而且還獲得發明專利,前年小六學生吳宸宇發明了這個會走路得書包	1.0	879
油價應該凍漲或緩漲	但陳英華不接受,中油嘉義營業處長張凱南出面接受陳英華的抗議書,〔記者余雪蘭／嘉市報導〕嘉義市消費者保護協會理事長陳英華卅日上午率眾到中油嘉義營業處抗議油價不斷上漲,陳英華指出,陳英華則質疑既然還在研議,陳英華昨天要向黃敏惠陳情未果,陳英華數度欲闖關	1.0	324
贊成流浪動物零撲殺	讓跨縣市的資源可以有更好的綜效,嘉縣長候選人張麗善,他希望跟其他縣市合作收容,連的主張國民黨候選人也保留雖然連勝文昨把矛頭指向綠營縣市長沒愛心,把問題往別的縣市推,加上雲嘉都是窮縣,可找有愛心縣市首長合作,並表示跨縣市合作是一個可討論的方向,民進黨雲林縣長候選人李進勇,民進黨嘉義市長候選人涂醒哲昨晚也批評,強調盼跨縣市合作,若民進黨縣市首長不願來跟台北市一起合作,國民黨嘉義市長候選人陳以真昨晚也在	2.0	1682
