text_a,text_b,label,idx
贊同課綱微調,"也有老師蒐集的佳作可供參考,然後由老師來根據學生的程度,國文老師陳玲玲認為,陳老師每年都得因應課綱變動,是看老師怎麼樣去應用那個素材,一綱多本的精神就是老師可提供其他教材,尊重校方和老師選書權,師大附中國文老師陳玲玲：「你要學的是它的觀念跟能力,」師大附中國文老師陳玲玲：「大考中心公布的一些好的範文,但有老師認為,師大附中國文老師陳玲玲：「余秋雨的文章,全教總理事長張旭政：「歷史老師或者公民老師在",3.0,1315
贊同課綱微調,"媒體報導教育部長吳思華稱「任內最驕傲的是課綱沒爭議」,對於課綱微調的爭議,沒看到任何課綱爭議問題」,對比課綱微調,他指的是十二年國教課綱,而非微調課綱,與專家學者共同完成十二年國教課綱擬定,教育部成立歷史課綱專家小組,對於課綱微調,他指的是和專家學者共同完成十二年國教課綱的擬定",1.0,1358
應該提高酒駕罰責以有效遏制酒駕,"對那些大聲反對強制酒測的人只有一個很簡單的問題要問：誰會拒絕酒測,依法阻止這些酒駕者開車殺人,你說這荒不荒謬,這些法界人士沉默不語,這樣危害人權！阻止殺人何錯之有我國的法律到底保護的是受害者的人權,要將這些犯罪人渣繩之以法時,這不過只是微酒駕,這些法界人士有沒有講話,你是要想方設法立刻阻止他這種行為,我要維護這個傢伙的人權,這些法界菁英有沒有出來講話,對於這些酒駕者仁慈,既然這些人蒙起眼在大街亂開",1.0,2810
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"也得標示牛肉原產地,強制店家標示牛肉產地後,牛肉食品都要標示牛肉來源國,標示不實處四萬至二十萬元,店門口早已標示牛肉來源國,寧夏夜市自治會總幹事林定國表示,店家未標示或標示不實最高罰二十萬元,都要標示牛肉產地,馮潤蘭表示,但北市政府市場處會提供自行印製的牛肉原產地標示,強制標示產地衛生署也提供牛肉原產地標示貼紙讓業者網路下載（http://tinyurl.com/9qwy3a8）,業者未依規定標示",2.0,3294
支持正名「臺灣」參與國際運動賽事,"陸委會對此表示,大陸的舉動顯現對台灣民主程序的漠視與無知,大陸國台辦昨直指停辦東亞青運,國際社會應強力譴責中國大陸此種以政治干預國際體育賽事及打壓台灣的非理性作為,陸委會說,陸委會重申,並將全力支持台中巿政府向東亞奧會提出正式抗議",1.0,2632
反對旺旺中時併購中嘉,"●日本首相安倍晉三於二十二日在美國華府發表演說強調釣魚台主權「不容忍任何挑戰」,華盛頓郵報二十一日也刊出安倍專訪,國外：●美國資訊安全公司Mandiant十九日報告指出,中國則批評安倍「煽動地區國家間的對立」",1.0,409
同意動物實驗,"在全球如火如荼進行,瑞士保育團體強烈要求政府禁止輸入中國皮草,後來再也沒有買過任何皮草,一樣殘忍！西方名模響應：寧裸體不穿皮草〔編譯陳宜君╱綜合報導〕全球有許多動物權益保護團體都曾發起反皮草運動,皮草上所標示的英國,藝人強調自己的皮草是購買於「合法」的人工養殖場,也有兩家大型百貨公司公開宣布將皮草商品全面下架！目前相關文章,國際反皮草聯盟成員台灣動物社會研究會再度公布穿著皮草的名人名單",0.0,271
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"言,陪同美國土安全部考察桃園機場的AIT下午也否認,台美經貿關係將受影響,美國商務部是否會有進一步動作,若美牛問題不解決,美牛含瘦肉精的殘留量將依照國際標準制定,AIT樂觀看美牛解禁對於外界批評,兩個題目（免簽和美牛）,美國土安全部門來台是早安排好的行程,」對於台灣有條件解禁瘦肉精美牛進口,是「放牛肉,美國全國養牛業協會也說,和美牛無關,美牛議題和免簽有關,至於美牛解禁卻排除豬肉,有條件開放含瘦肉",2.0,3382
年金改革應取消或應調降軍公教月退之優存利率十八趴,"民眾對於軍公教勞四大基金將面臨破產的事實已有普遍認知及印象,記者黃以敬／專訪軍公教及勞保四大退撫基金估計四年後就將陸續面臨虧損,目前公教人員平均五十五歲退休,就是軍公教退休所得替代率實在太高,台大社工系教授林萬億警告,台灣軍公教過去退休所得大多超過百分之百,預期軍公教公務員員額總數未來應會逐漸精簡,早就看到勞工與軍公教退撫的不公,因此這種退休給付計算不盡公平,相較於軍公教都是年資越高,舊制退撫基金",1.0,169
同意動物實驗,"不得不在「兩害相權取其輕下」進行動物試驗,學者也直言「沒有實驗的必要」,犬隻動物試驗有其必要性,台大獸醫系教授葉力森直言「做狗的動物試驗沒意義」,如此實驗就不準,實驗時間預計約兩周至兩個月,如果實驗證明病毒已變異,實驗用米格魯數量,農委會強調犬隻實驗勢在必行,「徵召」14隻米格魯做狂犬病跨物種試驗,若米格魯在實驗中發病,試驗消息一出,因此將向國內繁殖實驗用米格魯廠商購買,拿狗做動物實驗,實驗方式將",0.0,270
應該提高酒駕罰責以有效遏制酒駕,"看到車輛翻覆,有礙健康）（開車不喝酒,透過真人真事影片傳遞車禍「驚悚感」,呼籲民眾注意行車安全,製成「恐怖車禍一瞬間」宣導片,影音網站Youtube有許多民眾上傳行車紀錄器畫面,交通組則播放網路上精選的真人真事「恐怖車禍一瞬間」行車紀錄影片,呈現各式車禍的驚險狀態",1.0,3023
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"農委會主委陳保基日前在國民黨中常會進行瘦肉精議題報告時,表達「反對瘦肉精解禁」的訴求,瘦肉精問題直接影響消費者健康,〔記者謝銀仲／新港報導〕嘉義縣養豬協會表達「反對瘦肉精解禁」訴求,根據民調全台有八成五的人反對含瘦精美國牛肉進口,中華民國養豬協會反對解禁瘦肉精,二隻活潑可愛小豬及一袋要給官員食用寫著「瘦肉精」字樣粉末等道具,表示反對開放瘦肉精有政治因素,意圖將瘦肉精問題導向政黨對立",0.0,3516
年金改革應取消或應調降軍公教月退之優存利率十八趴,"讓十八％優存備受質疑,降低十八％優存額度,〔記者曾韋禎／台北報導〕退休軍公教人員享有十八％優惠存款爭議,採取「一年期定存利率加五十％」,優存利率一度高達二十一．二五％,比民間存款利率多了十六％,同時限制八十四年七月一日前之年資才能辦理優存,馬政府隨後在九十九年將十八％優存法制化,將優存利率下限訂在十四．二五％,但十八％的利率比民間存款利率高了超過十六％,明定軍職人員領取之「一次退休金」可以辦理優存",3.0,144
贊同課綱微調,"教育部微調高中課綱,賴清德所謂馬政府修改課綱是在製造社會對立的說法,教育部才準備將高中歷史課綱的「中國」改為「中國大陸」,不代表課綱需「使用滿6年才能更動」,此次課綱的更動,課綱調整的主體應聚焦在「學生」身上,先不論課綱調整了哪些內容",2.0,1481
拒絕公投通過門檻下修,"反核團體今晚發起凱道徹夜靜坐,民主進步黨★全民守護廢核決心徹夜靜坐．時間：今天下午4時．地點：凱道★終結核電還權於民大遊行．時間：明天下午2時．地點：凱道→公園路→襄陽路→館前路→忠孝西路→公園路→青島西路→中山南路→凱道．網址：http://fb.me/stopnukesnow．發起團體：全國廢核行動平台資料來源：各主辦單位,新生高架橋後繞一圈再跑回凱道,今明反核聲援活動★核輻大逃殺路跑．時間：",0.0,2730
支持正名「臺灣」參與國際運動賽事,"辦,林佳龍現在又說明年要辦另外一場亞太青年運動會,東亞青運申復至今都沒有消息,強調全力申復挽回東亞青運,昨又拋出將舉辦第一屆亞太青年運動會,結果民進黨一直支持東奧正名,明年東亞青運和亞太青運舉辦時間不重疊,前市長胡志強好不容易爭取來的東亞青年運動會,台中市原本爭取到2019東亞青年運動會承辦權,運動員最期待的是奧會體系的東亞青運！現場有民進黨議員指國民黨反對台中辦國際賽會",0.0,2687
國際賽事會場內應該可以持中華民國國旗,"國際羽總日前公告團體賽名單時,民眾仍可自發性攜帶國旗,會場內只能懸掛中國五星旗卻不能高掛青天白日滿地紅國旗,中國隊則大軍壓境,由於世青賽是正式國際錦標賽,目前確定今年世青賽團體賽共有二十二個國家,一定會讓國內球迷吞不下這口氣,他不但是中國羽協副主席兼秘書長,是中國重要體育官員,兩岸體育交流也會暫時中斷,中國羽協秘書長劉鳳岩當面告知,礙於國際現實,已不見中國隊",0.0,1272
應該提高酒駕罰責以有效遏制酒駕,"7年以上徒刑,最高可處死刑,10年以下徒刑,★法國酒駕致人傷亡可判10年徒刑,★香港酒駕撞人致死可處10年徒刑,難怪國內主張酒駕修法調高刑責的聲浪四起,現行《刑法》中包括通姦罪,都有意再提案修法加重刑責,★加拿大酒駕致死最高可處無期徒刑,過去酒駕撞死人最高可處2年徒刑,7年以下徒刑,情節嚴重者可判10年徒刑,初犯者處5年以上徒刑,20年以下有期徒刑",1.0,2951
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"民眾才可能接受含瘦肉精的美牛進口,盡量用飼料養殖方式增加豬牛的瘦肉,瘦肉精是否開放,除非政府有辦法提出證據證實瘦肉精對人體完全無害,既然國內的業者可以做到「零瘦肉精」,瘦肉精有廿多種,瘦肉精標準到底該不該開放,就開放吧！」否則農戶私下使用其他的瘦肉精更危險,飼養牛豬能不用瘦肉精最好",2.0,3396
支持正名「臺灣」參與國際運動賽事,"台灣獨立建國聯盟副主席,台灣中社社長廖宜恩在記者會上表示,而不是「佛系台獨」,取消台中東亞青運的主辦權,台灣教師聯盟理事長蕭曉玲表示,中國一再打壓台灣,有「飛躍羚羊」之稱的總統府國策顧問紀政領銜「2020東京奧運台灣正名」連署活動,台灣中社,激起台灣人民的憤怒,以「台灣」的名稱取代「中華台北」,中國打壓台灣,「讓台灣就是台灣」,還以台灣民間推動以台灣為名參與東京奧運的公投連署為由,賴清德曾表示自己",2.0,2601
國際賽事會場內應該可以持中華民國國旗,"1年來他跟王子健每天花15至16小時練習,法國MOF賽國旗飛揚王鵬傑為高雄餐旅大學校友,王鵬傑還刻意在結束前3分鐘讓最後一個麵包出爐,這次他選烘焙系大三學弟王子健擔任助手,王鵬傑說,曾混跡八家將的王鵬傑就以此做為「藝術麵包組裝」的創意,但這次當大會宣布王鵬傑奪銀時,〔記者洪臣宏／高雄報導〕莎士比亞烘焙坊主廚王鵬傑與高雄餐旅大學學生王子健拿下法國MOF世界麵包大賽銀牌,王子健已是第二次參加比賽",2.0,862
十二年國教高中職「免學費補助」適用對象增加是不對的,"補習班工作人員：「進行線上的測驗,什麼都不學習的時候,補習班業者簡鸞德：「政策要這麼快開始嗎,國中補習班在7,補習又找到契機,他就沒有補習的機會,從基本的服務學習,到最後變成放鬆的學習,補習班業者簡鸞德：「總校的部分,快樂的學習,」連補教業者都打了大問號,台師大特教系名譽教授吳武典：「補習又發功了,一補習的話",0.0,2013
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"二○一六年美國及台灣雙邊商品貿易總額達六五四億美元,在台灣外國投資申請會歷經長時間的審查,美方對台灣在投資審查程序方面的透明度,台灣在藥物智財保護及加強法規方面有所進展,台灣二○一五年為美國第九大貿易夥伴,希望台灣解除含瘦肉精的美豬,台美雙方去年十月於華府透過ＴＩＦＡ（台美貿易暨投資架構協定）進行會議,至於美國對台灣的服務貿易順差,並強烈希望台灣能解除含萊克多巴胺（Ractopamine,美國對台",1.0,3427
堅決反對政府舉債發展前瞻建設計畫,"但對百寶箱停不停發放,育兒百寶箱的原意本來是「分享喜悅」,總計6億元將發送「育兒百寶箱」,附議的網友紛紛表示「育兒箱對提升生育率沒有任何幫助」,但育兒百寶箱到底停不停發,希望將育兒百寶箱的經費,「6億買紙箱,但當中卻高達2億元用作「育兒百寶箱」",2.0,2129
支持陳前總統保外就醫,"陳前總統罹患腦額顳葉退化症,楊政郡／綜合報導〕前總統陳水扁保外就醫一個月期限將屆,催促陳前總統上廁所,陳順勝透露吳淑珍擔心陳前總統漏尿,陳前總統有重度憂鬱症,陳前總統因神經肌肉控制遲緩",3.0,68
支持陳前總統保外就醫,"前副總統呂秀蓮號召12月10日國際人權日赴台中培德監獄探扁,馬英九總統若在本月25日耶誕節前仍不釋放阿扁,前總統陳水扁保外就醫選後再成焦點,馬總統應該尊重醫師的專業判斷,立即讓扁統保外就醫,希望呂副總統保重自己的身體,民進黨關注陳前總統的醫療人權",1.0,41
另立專法保障同婚是正確的,"原住民立委也反對多元成家,黨內立委廖正井,國民黨立委蔡正元準備以「同性伴侶法」取代修民法,立委簡東明等與大屏東守護幸福家庭行動聯盟代表強烈呼籲停止修法,昨天先在立法院過招,國民黨立院黨團書記長林德福接受宗教團體請願時表示,立委鄭天財說",2.0,506
國際賽事會場內應該可以持中華民國國旗,"拿下台灣在職業組的傳統調酒項目17年來首冠,此次鄧調出的酒「初聞有麥芽香,5歲首次參賽就奪冠★得獎紀錄：※2011年亞太盃調酒大賽國際傳統調酒學生組冠軍※2005年香港美食家蔡瀾邀請赴港表演花式調酒※2000年金爵獎國際調酒大賽國際傳統調酒兒童組冠軍資料來源：謝美美,4歲就開始學調飲,澳門盃調酒大賽花式冠軍,父親是國際調酒協會世界總會遠東區主席郭朝坤,【魏斌╱高雄報導】台灣選手在今年新加坡第20屆",1.0,871
國際賽事會場內應該可以持中華民國國旗,"〔記者申慧媛╱台北報導〕首次由台灣主辦的第卅八屆國際化學奧林匹亞競賽昨天閉幕,我國自一九九二年首次參加國際化學奧林匹亞競賽,至今約有五十位參賽者獲得獎牌（金,金牌得主王渝溥覺得自己在理論項目的競賽太粗心,但他過去參加過許多全國性數學競賽,許敏溶╱台北報導〕昨天在國際化學奧林匹亞競賽贏得一金的王渝溥,去年轉而參加化學學科競賽竟然獲得全國第一名,本屆比賽中有位代表美國隊參賽的華裔學生鄭安倫,台灣選手在",1.0,1156
拒絕公投通過門檻下修,"疑在大陸居住的公民或許「無力」行使投票真意,政府對不在籍投票僅考慮採「國內移轉投票」,筆者在三月四日專欄文章中除了肯定馬總統與江院長主動拋出公投外,絕非降低公投門檻,在核四公投採納國內移轉投票（不在籍投票）及海外通訊投票,讓投票日時在海外的公民,正是適合採納移轉投票的選舉,投票的難度不高,納入海外通訊投票,對不在籍投票的討論,反對通訊投票者,而是「淨空」投票阻礙,能夠反映在公投的最佳民主實踐,可由",1.0,2708
應該提高酒駕罰責以有效遏制酒駕,"次「全國同步取締酒駕專案」,秦楊酒測值高得離譜,才能邁向酒駕「零容忍」,各地警局在易發生酒駕及肇事路段,有113名肇事者的酒精濃度超過0.56,★中時電子報關心您：喝酒過量,警方近年來強力取締酒駕,肇事者中有8成2的人酒精濃度超過0.56,被測出酒測值高達1.29,可見喝得越爛醉越無法安全駕駛,藝人秦楊昨天凌晨酒駕肇事,從2012年全國取締12萬4620件酒駕違規最高峰",2.0,2786
遠雄大巨蛋工程應停工或拆除,"市府還企圖私下將大巨蛋移交給其他財團,王世堅爆料北市政府前顧問洪智坤疑似在大巨蛋案中收受遠雄鉅額價金,證明市長處理大巨蛋有問題,而非放任大巨蛋風吹雨打日曬,好好處理遠雄大巨蛋等5大弊案,他在議會提案要求市府與遠雄解約並接管大巨蛋,北市府不處理大巨蛋,允諾替對方喬大巨蛋,卻找財團承接大巨蛋",1.0,2530
支持陳前總統保外就醫,"阿扁更表示「我不讓你照,阿扁立刻說「告,一位賣麵包的民眾在網路上PO出一張阿扁在高雄市美術館外散步的照片,這次阿扁在看護的攙扶下散步,不過也有網友表示「健步如飛跑到鏡頭前的根本不是阿扁阿」,只見阿扁發現被拍後,當時因不滿阿扁為何可以這樣來去自如而拍下照片,阿扁發現被拍攝後,更PO出阿扁散步影片,標題寫「健步如飛陳水扁!手沒抖,」阿扁也怒斥他用深藍的心態拍攝,多次遇見陳水扁總統,影片一開始阿扁提到「",0.0,111
堅決反對政府舉債發展前瞻建設計畫,"向高雄民眾說明前瞻基礎建設的重要,盼大家支持前瞻軌道建設工程,她說她目睹該城市百年前就建構地下7層的地鐵,立委劉世芳等7名高雄市籍立委今天合辦軌道建設座談會,前瞻基礎建設即將在立法院闖關,今共同舉辦「前瞻基礎建設計畫軌道建設座談會─高雄場」,這是平衡南北建設不均衡發展的重要建設,陳菊說這是平衡南北建設不均衡發展的重要建設,有人說軌道建設南部沒有人搭,「有人說軌道建設南部沒有人搭",2.0,2052
國際賽事會場內應該可以持中華民國國旗,"竟該由誰代表中國參加奧運一事,中共的中華全國體育總會於1958年8月19日宣布與國際奧會斷絕一切關係,中華民國政府將中華全國體育協進會拆解為中華奧林匹克委員會及中華民國體育協進會兩個組織,當時仍具有聯合國安理會常任理事國身份,仍然因為其堅持必須取消中華民國會籍做為附加條件的原因,為了讓兩岸的中國人都能公平參加奧運,國際籃球聯合會,為兩岸的中國人贏得了第1面獎牌,國際角力聯合會及亞洲桌球總會等7個國",0.0,1256
另立專法保障同婚是正確的,"「我們要的只是平等！」婦女新知基金會資深研究員曾昭媛表示,但釋憲不是婚姻平權最後一哩路,表示反對聲浪不會因此平息,民進黨立院黨團兌現婚姻平權承諾,婚姻平權大平台總召呂欣潔說,期待立法院儘速通過婚姻平權,做出符合人權平等結果,婚姻平權跨出歷史性一大步,婚姻平權有進步也期待盡快修法,平等刻不容緩",0.0,552
核四應該啟用,"馬政府不能重蹈過去民進黨政府的覆轍,馬英九總統昨晚與部分執政黨立委餐敘時,國民黨最近陸續挑選部分立委,國民黨也製作一萬份文宣手冊,行政院昨晚也宴請十餘位執政黨立委,發送給黨內人士與基層幹部,馬總統昨天稍早在國民黨中常會說,文宣並以德國,立法院國民黨團大黨鞭林鴻池昨天則強調,地方議員到黨部參加政策說明研討會,國際減碳承諾跳票」等後果,國民黨最近也分梯次安排這些辯護種子前往核四廠參訪,認為龍應站在公民",2.0,1781
年金改革應取消或應調降軍公教月退之優存利率十八趴,"優存利率原無法源依據,立法院還未審議通過公務人員優存利息相關改革方案,這會期應優先處理一○三年度總預算,明年優存利息支出再增40億銓敘部次長吳聰成解釋,中央政府明年度補貼軍公教優存利息的支出是五六九億元",1.0,201
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"類數據和警語,尤其前天中國預算發布,直接影響台灣的國家安全,美方的立場是接受市場機制定生死,美國對台灣的各種影響不言而喻,台灣能不依靠美國的軍售與安全承諾嗎,二則向美表示馬力挽狂瀾,每個國家都有國家利益的優先次序排列表,馬競選時的承諾：赴美免簽證以及簽美台經貿優惠協定等,可作為日後與美討價還價的籌碼",3.0,3320
國際賽事會場內應該可以持中華民國國旗,"正修科大,遠東科大的吳季倫,樹德科大,其餘包括遠東科大,台南應用科大的謝聖輝,以台南應用科大最亮眼,醒吾科大,就讀台南應用科大的謝聖輝",1.0,1073
堅決反對政府舉債發展前瞻建設計畫,"但攸關國家未來的建設計劃,前瞻基礎建設計畫是蔡英文總統今年施政重點,如果前瞻建設不是綁樁,讓不同聲音討論預算高達八千八百多億元的前瞻建設計劃,佔預算比例最高的軌道建設,什麼「國家建設不能等」都是唬人的伎倆",2.0,2184
應該提高酒駕罰責以有效遏制酒駕,"警方防制作為向來以查緝毒品為主軸,縣警局長林金郎表示,警方為嚴防年度音樂盛會染毒而挖空心思,縣警局今年卻一改常態,而是邀請舞者及歌手以輕鬆方式傳達警方防制酒駕及疏導交通的新措施,屏東縣警局預估為期五天的音樂盛會將湧入二十五萬人次,並安裝紅藍色爆閃式警示燈提醒駕駛,縣警局交通隊表示,昨在縣警局舉辦的宣示大會中,警方將會同監理站人員",1.0,3040
應該提高酒駕罰責以有效遏制酒駕,"以及針對酒駕同車乘客,台中市成了全台取締酒駕,酒駕車輛吊扣7天,繼日前加重酒駕刑罰,酒駕加重刑罰自治草案,也發生酒駕車禍,杜絕酒駕,為了遏止酒駕歪風,將成為台全取締酒駕,酒駕造成的血淚教訓,像是駕駛酒測值0.25到0.4,而一般酒駕車禍跟受傷人數也明顯減少,未來酒駕違規車輛的拖吊移置費,酒駕死亡車禍跟死亡人數,加上日前提出的酒駕加重刑罰自治草案,無辜女駕駛受困車內,酒店業者的連坐罰,駕駛自己受傷,",2.0,2922
反對二代健保規定,"發現民眾對多項醫療服務的滿意度下降,結果醫療品質還一路下滑,卻忽略醫療品質,健保各項醫療服務品質沒改善反惡化,民眾對醫院掛號品質滿意度,健保局醫務管理組組長蔡淑鈴稱將研擬改善辦法,「別光想收保費」醫改會研發組副組長黃經祥批評",1.0,3205
反對無圍牆校園,"寶貝兒子竟然會被校外人士,被害學生：「我被打到跪在地板,現在可能讓學生置身危險中,希望校園社區化,學校沒有圍牆是市政府2005年推動的政策,遭到3名校外人士闖入毆打成傷,更容易就進到校園來,校方則說為免再發生意外,高雄市一所國中的學生在上課時間,家長認為是學校沒有圍牆,學生家長：「這裡也是有瘀青,認為是學校的無圍牆政策,」國中校長丁文祺：「會加裝600株,而校方已經打算加植60公分高綠籬,校園安全",2.0,591
反對旺旺中時併購中嘉,"將惡行列入旺中購併案審查事證,都不敢發言了」◎國民黨立委蔡正元：葉宜津可質疑別人,台灣媒體發展至此「媒體公器成了殺人兇器」◎國民黨立委費鴻泰：葉宜津的老公被質疑,藍委費鴻泰說,◎民進黨立委李昆澤：葉宜津本著召委職權處理議程,啟動自律委員會機制討論後,會將資料移給由專家學者組成的中天內部新聞自律委員會,記者先旁白：「民進黨立委葉宜津連日來猛攻和大陸扯上邊的事件,民進黨立院黨團總召柯建銘昨率23名黨籍",1.0,431
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"曾因美牛爭議而中斷,已與對方再三提出不談此議題,中間也有開視訊會議,台美TIFA會議在2008年至2011年之間,但因相關議題尚未確定,經濟部也希望將「加入TPP」列入議程,美牛議題,議題確定後將由我方駐美代表處跟AIT會再正式對外宣布,林永樂片面宣布會議時間是否違反雙方協議,原本就規畫近期內宣布會議時間,但這次討論是否觸及開放美豬議題",1.0,3325
國際賽事會場內應該可以持中華民國國旗,"來台至今已經11年,直到現在就連台語及原住民語也都難不倒他,他也在臉書上寫下自己11年以來在台灣的生活點滴,希望自己可以在不放棄法國籍的狀況下盡快歸化台灣,沒想到最後因此愛上台灣,他說在台灣生活的十幾年來,上台頒獎時,我堅持要別台灣國旗上,但為了深入了解台灣文化,他也總是驕傲地告訴他們：「我住在台灣」,紛紛表示：「你比許多出生在台灣的人還愛台灣」,他說11年前自己遠渡重洋來到台灣當志工,談到與台灣",1.0,982
堅決反對政府舉債發展前瞻建設計畫,"十大建設）,建設項目由行政機關內部評估主導決定,過去這些特別預算投資的軟硬體建設,那選前沒提到的前瞻基礎建設計畫,馬任內的大型建設計畫的覆轍,大型公共建設有很多好的成果,蔡政府力推的「前瞻基礎建設計畫」中預定要做的各項建設到底好不好,編列特別預算推出大型建設計畫,我不反對建設,很多時候我還很支持建設,包括在條例內加入建設「前瞻性」的明確定義,增設運動場館等牽涉文化,尤其是以「特別預算」形式推動的大",0.0,2348
油價應該凍漲或緩漲,"柴油價格不調整,經濟部與中油將所謂超收的五十四億元,中小盤商要共體時艱,等油價下跌時再逐步回補,台灣中油也確定下週一國內汽,中油主管表示,累積汽油有九角,中油已有心理準備,柴油有七角未漲部分,油價方面,下週國內油價可小降一角,柴油又多了七角未反映,柴油有一元應漲而未漲,以一年為期油價每公升降價五角,柴油分別有九角,春節期間國際油價大漲,中油也決定今年不會收,所以下週油價不會調整,漲價也是由中油自行",1.0,334
贊同課綱微調,"（台大政治系教授）王曉波：還原真實台灣歷史98課綱是民進黨時期產物,台灣人不僅參加抗日,才是矮化台灣,治權只及於台澎金馬,將台灣自外於中國的「去中國化」才是違憲,台灣民眾被迫處於一種精神分裂狀態,台灣對稱變成「兩國」,在台灣進行一場去中國化的分離史觀教育,不是去台灣化的問題,馬英九上台後,卻遭民進黨立委指「去台灣化」,（台大哲學系教授）謝大寧：課程大綱必須合憲教育部頒行的課綱必須合憲,必先亡史」台",3.0,1374
應該提高酒駕罰責以有效遏制酒駕,"目前北市每月的酒駕臨檢已從八次調高到十次以上,還有疑因躲避警方酒駕臨檢點,酒駕民眾幾乎都是累犯,酒駕比例佔二成二,定點的酒測臨檢,將建議警方調整酒駕臨檢的時段和地點,過去酒駕發生多在年關尾牙或春酒期間,春酒的酒駕違規高峰期,其中有十五人肇因都和酒後駕車有關,讓酒駕民眾不要有心存僥倖的機會和心態,有數起都發生在白天或有繞路避酒駕的情形,今年酒駕案件有數起都是發生在白天",2.0,3030
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"赴美免簽證等攸關台灣利益重大議題,兩岸經貿關係與台美政軍連繫是天平的兩端,與美國人平日吃的牛肉一模一樣,所以美牛問題一直無解,本有意開放含瘦肉精美牛進口,台灣要開放進口的美牛,美國人並不是「別人的囝仔死不了」,馬政府決定要把美牛做個了斷,因為美牛比澳牛貴,美牛問題卡住台美貿易談判ＴＩＦＡ的進展,拒吃美牛還可有別的選擇,美國牛肉產地標示得清清楚楚",2.0,3283
油價應該凍漲或緩漲,"中油高官們老是嚷嚷,而是要來還油債的,這次可順勢跟著中油取消,結果就是中油員工照領高額年終獎金,中油高官還厚顏的說,中油補貼你們這些老百姓的,中油考績獎金拿最高是應該的,卻跟老百姓斤斤計較補貼幾角的油錢,中油賺不賺錢要視全球產業景氣波動決定,但中油員工今年還是可以領到二點六個月國營事業獎勵最高的績效獎金,中油累積虧損達八百億餘元,另一手卻在油價上動手腳,記者高嘉和／特稿經濟部決定分次補回油品貨物稅",0.0,345
遠雄大巨蛋工程應停工或拆除,"市府最新說法是要求立刻停工,」今年3月底柯文哲才說大巨蛋得停工,他現在卻突然說就讓它停工,3個月前就應該讓遠雄停工,說大巨蛋不能立即停工,但4月底又說不能停工,已經讓大巨蛋工地現場所有工程全部停擺,那到底大巨蛋該不該停工,原本是以完工後的大巨蛋地上權當作擔保,市議員王鴻薇：「大巨蛋不能停工的原因到現在並沒有消失,貿然停工未來後果不堪設想,台北市長柯文哲3月底曾說得要停工,大巨蛋到底該不該停工,市議",1.0,2377
國際賽事會場內應該可以持中華民國國旗,"郭沛儒以台灣水果調製酒品,葡萄柚調配出「PassionofOkinawa」榮獲第2名,中時電子報關心您：喝酒過量,是全球最年輕的冠軍調酒師,鑽研調酒技術,改良第19屆金爵獎國際調酒大賽開幕調配「幸福高雄」,在台灣調酒界傳為佳話,中華民國國際調酒協會教練鄧杞祝,調酒訓練過程嚴格,調製出「SeaWorld」,中華民國國際調酒協會參加日本第21屆沖繩及北方對策担當大臣盃調酒大賽",1.0,610
堅決反對政府舉債發展前瞻建設計畫,"侯友宜由辦公室主任謝政達代表出席,國民黨新北市黨部3月9日邀登記參加初選的侯友宜,外界認為侯友宜沒有把周錫瑋當成對手,侯友宜說,對於侯友宜刻意不出席國民黨黨內初選協調",1.0,2294
堅決反對政府舉債發展前瞻建設計畫,"台灣水果的農藥殘留容許值,在台灣芒果中檢驗出「溴氰菊酯」殘留超標,原先大陸也依照台灣的標準檢疫通關,驚爆農藥殘留危機！大陸國家質量監督檢疫檢驗總局19日發出「關於加強對台灣芒果溴氰菊酯殘留檢測的警示通報」,人口總數快被台中超車,台灣怎麼應對,台灣要當「農藥王國」嗎,在台灣是合法推薦用藥,台海嚴峻,解放軍轟-6編隊已四度繞行台灣",1.0,2069
反對二代健保規定,"得兩項,每月得多繳1904元保費,此類所得未來也列入費基,會增加保費,補充費設上下限至於兼職所得,現時這筆收入扣不到健保費,一家3口的月保費約調降93元,乘以2%補充保險費率,如把執行業務的收入放進補充保費費基,二代健保將採一般保費與補充保險費雙軌制,把獎金等收入列為扣取補充保費項目,比原本保費730元暴增10倍以上,註：．保費乘上眷口數前",2.0,3170
國際賽事會場內應該可以持中華民國國旗,"一般人最熟知的就是F1大賽,在89個參賽隊伍中拿下第10名,近年使用乾電池的能源車賽,每一輛參賽車輛的動力來源都一樣,這輛掛著青天白日國旗的賽車名叫日台之翼,」跟一般賽車一樣比速度,」比賽中,也選在鈴鹿賽道,地點選在日本鈴鹿F1賽道,參賽隊伍只能使用40顆3號電池,第一年參加就跑出25分3秒成績,就在89個參賽隊伍中拿下第10名表現相當亮眼,子彈造型賽車,」原來這是一場能源車競賽,日本鈴鹿賽道,記",1.0,972
